model,h,r2_dx,skill_dx,mae_dx,rmse_dx,var_dx_true,rmse_baseline,n,r2_dx_std
Persistence,1,-5.860595186923945e-08,-2.9302975601552816e-08,0.008212891135250906,0.02630165236494447,0.0006917768765841466,0.026301651594227815,2706,
Persistence,2,-6.448999378960707e-08,-3.224499622866972e-08,0.014703794539069963,0.04693275622210647,0.0022026834645526307,0.04693275470875997,2705,
Persistence,5,-1.4356962063644119e-07,-7.178480787572994e-08,0.029036486595006402,0.08515105159574467,0.007250700546880842,0.08515104548319323,2702,
Persistence,10,-1.810292771242672e-07,-9.051463445430841e-08,0.04905092072633354,0.12472665450224574,0.01555673552709799,0.12472664321265922,2697,
Persistence,20,-2.1704578134773556e-09,-1.0852287957163753e-09,0.08125721128344711,0.17437388311757718,0.03040625104750698,0.1743738829283416,2687,
Mean-increment,1,-6.857547818484022e-08,-3.42877386483309e-08,0.008212882290306853,0.02630165249605197,0.0006917768765841466,0.026301651594227815,2706,
Mean-increment,2,-7.35644700711191e-08,-3.678223436942574e-08,0.014703789442547053,0.04693275643505155,0.0022026834645526307,0.04693275470875997,2705,
Mean-increment,5,-1.3681223287598243e-07,-6.840611410652286e-08,0.0290364951269174,0.08515105130804536,0.007250700546880842,0.08515104548319323,2702,
Mean-increment,10,-1.6724621154651231e-07,-8.362310222054248e-08,0.04905093524030705,0.12472665364268806,0.01555673552709799,0.12472664321265922,2697,
Mean-increment,20,-1.537501237436345e-10,-7.687495084951479e-11,0.08125688590055236,0.1743738829417466,0.03040625104750698,0.1743738829283416,2687,
AR(10),1,0.42285930405326233,0.24030223381482962,0.00653490350647449,0.019981305963115495,0.0006917768765841466,0.026301651594227815,2706,
AR(10),2,0.21675870508983652,0.11499079388394873,0.01390764901255107,0.041535919985639026,0.0022026834645526307,0.04693275470875997,2705,
AR(10),5,0.060015894141480786,0.030472225328990854,0.02923740601084738,0.08255630363823022,0.007250700546880842,0.08515104548319323,2702,
