seed,bin_id,bin_lo,bin_hi,tau_s,h_steps,r2_phys,r2_clos,skill_phys,skill_clos,delta_skill,mae_phys,mae_clos,delta_mae,n_eff,n_phys,n_clos
1,0,0.0,0.1386999792389401,0.1,1,0.40580614644302193,0.3650798249172248,0.22916029321461517,0.20318121565642333,-0.025979077558191843,0.006216826644245959,0.006107604822751701,-0.00010922182149425766,545,545,545
1,0,0.0,0.1386999792389401,0.2,2,0.45148183758872307,0.4097038258907254,0.25937987982280897,0.23169265647836312,-0.027687223344445844,0.011174974271671499,0.010946122836529036,-0.0002288514351424624,544,544,544
1,0,0.0,0.1386999792389401,0.5,5,0.5698104804254445,0.5561525618748542,0.3441116561680978,0.33378123853711106,-0.010330417630986743,0.016669039398338536,0.015927679616259162,-0.000741359782079374,542,542,542
1,0,0.0,0.1386999792389401,1.0,10,0.32793846550521255,0.35451863816669904,0.18020640738367122,0.19658145289438278,0.01637504551071156,0.028296897987593325,0.026554615701823936,-0.0017422822857693886,541,541,541
1,0,0.0,0.1386999792389401,2.0,20,0.28824244475066263,0.29711518571731355,0.15634275013525945,0.161617739761458,0.005274989626198545,0.05212397465853676,0.04892015486838451,-0.0032038197901522528,541,541,541
1,1,0.1386999792389401,0.15817841383372933,0.1,1,0.17429763869253045,0.17738727904369256,0.09131833885157026,0.09301999969331876,0.001701660841748498,0.008694595073055438,0.008238784163117489,-0.00045581090993794884,545,545,545
1,1,0.1386999792389401,0.15817841383372933,0.2,2,0.22271938753792497,0.22122405896865938,0.11836480760913637,0.11751717238728066,-0.0008476352218557137,0.016788397633390302,0.015945598436849513,-0.0008427991965407888,545,545,545
1,1,0.1386999792389401,0.15817841383372933,0.5,5,0.21795335825373796,0.25287679156612775,0.11566598971527609,0.13563710836601028,0.0199711186507342,0.0321657820435411,0.030084674381660587,-0.002081107661880511,544,544,544
1,1,0.1386999792389401,0.15817841383372933,1.0,10,0.32293912954975057,0.3965162954612488,0.17716291378532933,0.22315786382383251,0.04599495003850318,0.04451343021934956,0.04129211854386479,-0.00322131167548477,544,544,544
1,1,0.1386999792389401,0.15817841383372933,2.0,20,0.4246204687709404,0.47164106995503896,0.2414622413952885,0.2731169763676131,0.03165473497232463,0.06440031107176439,0.06098967580580341,-0.0034106352659609776,542,542,542
