seed,tau_s,h_10hz,h_50hz,dxr2_10hz,dxr2_50hz,ratio,skill_10hz,skill_50hz,mae_10hz,mae_50hz
1,0.1,1,5,0.027158951593919678,0.0282625963847134,1.0406365020010864,0.013672950585820964,0.01423258137870731,0.0106404533243023,0.012697863704768116
1,0.2,2,10,0.037001102221617566,0.056494584004251,1.5268351646898926,0.01867492757069411,0.028657930492172468,0.019836221335328946,0.02088320232156225
1,0.5,5,25,0.07615947734758233,0.11841519855817018,1.5548320797651751,0.03883376950060424,0.061072525994776417,0.040591459203338606,0.04137331456572354
1,1.0,10,50,0.15393296421712,0.20930521882727104,1.3597166785669725,0.08018097661394286,0.11078979921914467,0.06368215403154075,0.06511718532921058
1,2.0,20,100,0.3211765460811271,0.3694926696901556,1.1504347817378426,0.17609256956932795,0.20595508293935638,0.08017883708876444,0.08414276372168548
2,0.1,1,5,0.06686320292396686,0.056305744969901816,0.8421036161538596,0.034009939452774085,0.02856073013795757,0.010475604749879361,0.012649781247127746
2,0.2,2,10,0.05931360894287596,0.07731841749303292,1.3035527406113008,0.030110113952555917,0.03943684095892619,0.019778452256855927,0.020966439808472678
2,0.5,5,25,0.09472910271794088,0.14140291547504757,1.492708274626854,0.048542750680799496,0.07339486051233646,0.04076292239055303,0.04186708996309146
2,1.0,10,50,0.17786727764906685,0.23746629325484492,1.3350757733154677,0.09328465197123015,0.12676823995851172,0.06403627029513245,0.06625450641770697
2,2.0,20,100,0.34230544556447917,0.3956133575864045,1.1557320010904817,0.18901630445765405,0.2225769218671242,0.08088801441517468,0.08628463994298032
3,0.1,1,5,-0.05756683808742835,-0.03706424244428752,0.6438471119083704,-0.028380687336857946,-0.018363511936817067,0.011148406974881531,0.012897562287187029
3,0.2,2,10,0.010778668649346068,0.025610500930267954,2.3760356462782366,0.005403935584574082,0.012888304663685846,0.020145553163874657,0.020946513808154644
3,0.5,5,25,0.08175480377308753,0.10422744566585784,1.274878549707534,0.0417488866550102,0.05354738399952519,0.041059544968519955,0.04135802187157544
3,1.0,10,50,0.1730045900353001,0.20151930370636384,1.1648205614963485,0.09060712012645489,0.10642252921549311,0.06545674990641848,0.06582758123621903
3,2.0,20,100,0.3405284789373836,0.36262439156905335,1.064887121043796,0.18792148097452044,0.20164192968884775,0.085559369470964,0.08751014006957339
