h,tau_s,dxr2_phys,dxr2_clos,rate
1,0.1,-0.0025802420562057726,0.027158951593919678,10hz
2,0.2,-0.002942664249335314,0.037001102221617566,10hz
3,0.30000000000000004,-0.0040639764214513985,0.04787759717858908,10hz
4,0.4,-0.0028279103234418734,0.061483587906793646,10hz
5,0.5,0.00013138814219504358,0.07615947734758233,10hz
6,0.6000000000000001,0.004672516539611538,0.09116968126640113,10hz
7,0.7000000000000001,0.011186998629513556,0.10656614553131782,10hz
8,0.8,0.019711996496400985,0.12234176546903175,10hz
9,0.9,0.029799662187216747,0.1382130327144857,10hz
10,1.0,0.04109252791484541,0.15393296421712,10hz
11,1.1,0.053662054688374705,0.16955463277660476,10hz
12,1.2000000000000002,0.06796051491263477,0.1853879724834887,10hz
13,1.3,0.08419070398069084,0.20160684073344293,10hz
14,1.4000000000000001,0.10218885281221046,0.21816638471247296,10hz
15,1.5,0.121795815830687,0.23503743116081444,10hz
16,1.6,0.14293077239054264,0.2522573553510189,10hz
17,1.7000000000000002,0.16533237043068894,0.26974949772041823,10hz
18,1.8,0.18855967974829213,0.2872988053544011,10hz
19,1.9000000000000001,0.2120087059528154,0.30456408650000033,10hz
20,2.0,0.23505106137383502,0.3211765460811271,10hz
21,2.1,0.2573329120423957,0.33695370773889466,10hz
22,2.2,0.27925823816962414,0.3522488537154217,10hz
23,2.3000000000000003,0.3003135999866422,0.3667248487215585,10hz
24,2.4000000000000004,0.32005575448476764,0.38009371563361016,10hz
25,2.5,0.3385476107334682,0.39246105225426964,10hz
26,2.6,0.3564221616915476,0.40436170463342713,10hz
27,2.7,0.3741708884889854,0.41622063354231564,10hz
28,2.8000000000000003,0.3917980005309796,0.42808296419775926,10hz
29,2.9000000000000004,0.40893863093010596,0.43969113729570986,10hz
30,3.0,0.42464434541641627,0.45032019706823123,10hz
31,3.1,0.43763414915513155,0.4589542873106456,10hz
32,3.2,0.44718125351751237,0.4649788642447573,10hz
33,3.3000000000000003,0.45457013367578225,0.46939738736870207,10hz
34,3.4000000000000004,0.4608148844347323,0.47302740163291346,10hz
35,3.5,0.4665642788400639,0.47640986295369037,10hz
36,3.6,0.47212784630009275,0.4798080448851041,10hz
37,3.7,0.47752955144270715,0.48324133086284116,10hz
38,3.8000000000000003,0.48264723352082783,0.4866013351704319,10hz
39,3.9000000000000004,0.4874371772905537,0.4898442635567891,10hz
40,4.0,0.4918468447031915,0.49291478426299473,10hz
41,4.1000000000000005,0.4958738765001074,0.4958003919005719,10hz
42,4.2,0.4996109078876957,0.498573728952836,10hz
43,4.3,0.5031707617558034,0.501326355818642,10hz
44,4.4,0.50665961612908,0.5041446472273503,10hz
45,4.5,0.510029651483073,0.506970512150831,10hz
46,4.6000000000000005,0.5131315644772616,0.5096464112796666,10hz
47,4.7,0.5158763772977625,0.5120708791576959,10hz
48,4.800000000000001,0.518349511628312,0.5143121734344169,10hz
49,4.9,0.5208583577704375,0.5166608636102683,10hz
50,5.0,0.5237970974611643,0.5195008286630702,10hz
51,5.1000000000000005,0.5270005384951462,0.5226621687528547,10hz
52,5.2,0.530009024917905,0.525674840678874,10hz
53,5.300000000000001,0.5325241489284616,0.528225392269795,10hz
54,5.4,0.5348283588880114,0.5305882109468714,10hz
55,5.5,0.5372083018342726,0.5330477165691809,10hz
56,5.6000000000000005,0.5398753293737932,0.5358155992500796,10hz
57,5.7,0.5429286827593496,0.538990999566466,10hz
58,5.800000000000001,0.5461409290763433,0.5423385368903391,10hz
59,5.9,0.5492163747414947,0.5455512891766048,10hz
60,6.0,0.5518600406001518,0.5483218334554206,10hz
61,6.1000000000000005,0.5539231672089955,0.5504935280834966,10hz
62,6.2,0.5554653803824203,0.5521261019349386,10hz
63,6.300000000000001,0.5566326840360061,0.5533699434078523,10hz
64,6.4,0.557641091202919,0.5544481513400816,10hz
65,6.5,0.5587158955890672,0.5555929769259257,10hz
66,6.6000000000000005,0.5599135765528722,0.5568622342906908,10hz
67,6.7,0.5609717778204484,0.5579858331404619,10hz
68,6.800000000000001,0.5614749203582334,0.5585372911642237,10hz
69,6.9,0.5612600329192167,0.5583507334496525,10hz
70,7.0,0.5606672752929724,0.5577763481511677,10hz
71,7.1000000000000005,0.5600458983566494,0.5571723126877958,10hz
72,7.2,0.5593893125350214,0.5565318463597193,10hz
73,7.300000000000001,0.5584453597665273,0.555597351127343,10hz
74,7.4,0.5569414299223789,0.5540910268708144,10hz
75,7.5,0.5551216431113539,0.5522618029255686,10hz
