draw,seed,d2_true,d2_hat,abs_err,rel_err_pct,q_scale_hat,val_loss
0,42,0.5,0.39031532406806946,0.10968467593193054,21.93693518638611,2.959139823913574,-1.1895276308059692
1,43,0.8888888888888888,0.786246120929718,0.10264276795917082,11.547311395406718,2.4471657276153564,-1.1724465042352676
2,44,1.2777777777777777,1.1932792663574219,0.0844985114203558,6.612926980723498,3.0195891857147217,-1.2512854039669037
3,45,1.6666666666666667,1.4909031391143799,0.17576352755228686,10.54581165313721,3.0196492671966553,-1.3625308573246002
4,46,2.0555555555555554,1.9302563667297363,0.12529918882581903,6.095636213147953,3.025822162628174,-1.170692041516304
5,47,2.4444444444444446,2.3156023025512695,0.1288421418931751,5.270814895629891,3.0976510047912598,-1.3243357241153717
6,48,2.8333333333333335,2.6425940990448,0.19073923428853368,6.731972974889423,2.874920606613159,-1.4434544742107391
7,49,3.2222222222222223,2.8153975009918213,0.40682472123040103,12.625594796805547,3.6071085929870605,-1.2962694764137268
8,50,3.611111111111111,3.1201069355010986,0.4910041756100125,13.597038709200346,3.1723198890686035,-1.141539290547371
9,51,4.0,2.749115228652954,1.250884771347046,31.272119283676147,5.608798980712891,-1.1670816540718079
